episode,timestep,reward
1,2000,-188.88
3,4000,88.395
5,6000,210.955
7,8000,-56.105
9,10000,-130.54
11,12000,-152.095
13,14000,-130.795
15,16000,-183.815
17,18000,-18.475
19,20000,187.675
21,22000,15.175
23,24000,27.045
25,26000,115.045
27,28000,57.62
29,30000,-114.07
31,32000,15.56
33,34000,38.07
35,36000,-88.365
37,38000,104.855
39,40000,102.63
41,42000,172.52
43,44000,89.595
45,46000,-97.205
47,48000,-95.845
49,50000,293.09
51,52000,155.515
53,54000,68.565
55,56000,-104.24
57,58000,255.865
59,60000,86.89
61,62000,67.985
63,64000,86.125
65,66000,79.555
67,68000,4.095
69,70000,-57.14
71,72000,-260.15
73,74000,165.33
75,76000,99.82
77,78000,81.585
79,80000,73.62
81,82000,252.87
83,84000,-140.51
85,86000,13.39
87,88000,51.855
89,90000,-146.655
91,92000,-173.03
93,94000,45.145
95,96000,-175.025
97,98000,38.09
99,100000,161.93
101,102000,214.41
103,104000,22.89
105,106000,-118.71
107,108000,-145.36
109,110000,195.555
111,112000,-11.49
113,114000,105.19
115,116000,58.42
117,118000,-195.275
119,120000,-7.715
121,122000,4.785
123,124000,26.775
125,126000,-42.115
127,128000,23.15
129,130000,40.91
131,132000,-167.305
133,134000,250.51
135,136000,22.915
137,138000,-47.2
139,140000,39.635
141,142000,159.255
143,144000,180.83
145,146000,12.24
147,148000,-213.59
149,150000,97.745
151,152000,107.34
153,154000,44.19
155,156000,50.57
157,158000,138.105
159,160000,-127.22
161,162000,-126.64
163,164000,93.75
165,166000,170.885
167,168000,-55.76
169,170000,41.91
171,172000,56.605
173,174000,-18.295
175,176000,144.755
177,178000,164.9
179,180000,3.9
181,182000,238.375
183,184000,-129.53
185,186000,82.615
187,188000,34.195
189,190000,76.4
191,192000,192.205
193,194000,26.21
195,196000,70.0
197,198000,203.08
199,200000,127.59
201,202000,33.295
203,204000,126.67
205,206000,-154.12
207,208000,143.235
209,210000,-28.14
211,212000,-39.865
213,214000,123.6
215,216000,50.705
217,218000,83.06
219,220000,17.275
221,222000,15.065
223,224000,-100.135
225,226000,44.48
227,228000,92.015
229,230000,41.025
231,232000,69.465
233,234000,-4.315
235,236000,95.975
237,238000,-66.05
239,240000,-200.225
241,242000,-14.44
243,244000,234.67
245,246000,127.49
247,248000,210.695
249,250000,155.6
251,252000,18.21
253,254000,91.435
255,256000,-65.795
257,258000,-7.765
259,260000,-310.31
261,262000,-64.365
263,264000,43.895
265,266000,127.47
267,268000,-107.025
269,270000,78.42
271,272000,77.81
273,274000,-47.525
275,276000,223.795
277,278000,-34.35
279,280000,-40.125
281,282000,46.855
283,284000,-9.49
285,286000,-95.655
287,288000,163.845
289,290000,-33.915
291,292000,-56.55
293,294000,114.075
295,296000,119.56
297,298000,-7.16
299,300000,163.92
301,302000,-89.51
303,304000,-17.87
305,306000,-0.28
307,308000,212.275
309,310000,-38.045
311,312000,0.305
313,314000,-68.16
315,316000,-69.095
317,318000,-44.605
319,320000,44.235
321,322000,129.13
323,324000,54.78
325,326000,212.635
327,328000,146.8
329,330000,-92.205
331,332000,228.895
333,334000,117.76
335,336000,58.645
337,338000,20.825
339,340000,-37.78
341,342000,-48.07
343,344000,-12.03
345,346000,129.6
347,348000,125.605
349,350000,229.035
351,352000,86.275
353,354000,82.62
355,356000,51.88
357,358000,61.025
359,360000,233.965
361,362000,200.155
363,364000,22.34
365,366000,-107.085
367,368000,158.02
369,370000,5.235
371,372000,325.89
373,374000,92.79
375,376000,-53.585
377,378000,36.535
379,380000,130.925
381,382000,-71.955
383,384000,68.355
385,386000,-18.385
387,388000,198.3
389,390000,-49.89
391,392000,98.205
393,394000,-4.58
395,396000,-67.105
397,398000,205.23
399,400000,78.47
401,402000,35.955
403,404000,186.145
405,406000,55.16
407,408000,94.34
409,410000,-34.68
411,412000,110.295
