episode,timestep,reward
1,2000,150.08
3,4000,-12.845
5,6000,-16.915
7,8000,118.405
9,10000,34.225
11,12000,-51.025
13,14000,-74.16
15,16000,296.965
17,18000,-110.915
19,20000,56.795
21,22000,-93.535
23,24000,-7.19
25,26000,64.51
27,28000,-132.94
29,30000,75.445
31,32000,21.96
33,34000,137.305
35,36000,-5.975
37,38000,-171.07
39,40000,-12.58
41,42000,-187.705
43,44000,-52.555
45,46000,-63.24
47,48000,-77.48
49,50000,-118.49
51,52000,6.235
53,54000,74.155
55,56000,83.79
57,58000,91.29
59,60000,-124.35
61,62000,67.325
63,64000,40.205
65,66000,-74.645
67,68000,111.595
69,70000,132.5
71,72000,-1.565
73,74000,-121.605
75,76000,-16.815
77,78000,107.95
79,80000,-99.805
81,82000,148.64
83,84000,-47.715
85,86000,-93.685
87,88000,-199.935
89,90000,-102.525
91,92000,150.33
93,94000,-10.305
95,96000,-22.555
97,98000,-79.65
99,100000,18.815
101,102000,-38.195
103,104000,111.11
105,106000,-165.89
107,108000,-21.295
109,110000,131.525
111,112000,-4.125
113,114000,-130.81
115,116000,-96.4
117,118000,-70.035
119,120000,-51.28
121,122000,-123.645
123,124000,113.82
125,126000,-125.635
127,128000,173.635
129,130000,66.53
131,132000,-12.845
133,134000,18.6
135,136000,50.995
137,138000,134.545
139,140000,273.285
141,142000,-56.195
143,144000,102.4
145,146000,-160.125
147,148000,41.22
149,150000,47.63
151,152000,-57.62
153,154000,20.78
155,156000,71.09
157,158000,123.24
159,160000,2.66
161,162000,78.62
163,164000,194.535
165,166000,164.48
167,168000,121.44
169,170000,98.865
171,172000,3.15
173,174000,154.56
175,176000,50.575
177,178000,-20.42
179,180000,-40.125
181,182000,-3.15
183,184000,230.29
185,186000,-82.375
187,188000,-12.985
189,190000,28.48
191,192000,-76.8
193,194000,58.695
195,196000,48.24
197,198000,-125.04
199,200000,-29.625
201,202000,35.48
203,204000,-47.7
205,206000,107.765
207,208000,-40.695
209,210000,-57.76
211,212000,-53.515
213,214000,72.69
215,216000,-88.51
217,218000,-119.85
219,220000,47.19
221,222000,129.965
223,224000,43.235
225,226000,-144.98
227,228000,-64.335
229,230000,-120.925
231,232000,-14.05
233,234000,-76.61
235,236000,25.945
237,238000,-30.71
239,240000,38.05
241,242000,-111.58
243,244000,-111.445
245,246000,-92.665
247,248000,-202.275
249,250000,219.21
251,252000,-19.755
253,254000,-172.33
255,256000,-59.715
257,258000,16.045
259,260000,81.395
261,262000,-86.45
263,264000,-41.34
265,266000,111.155
267,268000,-4.235
269,270000,-258.68
271,272000,-102.365
273,274000,-187.765
275,276000,-142.48
277,278000,-168.675
279,280000,-77.495
281,282000,1.905
283,284000,173.655
285,286000,-127.205
287,288000,-205.81
289,290000,-2.625
291,292000,-48.82
293,294000,-87.915
295,296000,104.305
297,298000,227.205
299,300000,-224.625
301,302000,-26.16
303,304000,-145.54
305,306000,-27.215
307,308000,111.425
309,310000,12.025
311,312000,-139.55
313,314000,-27.5
315,316000,198.68
317,318000,-36.085
319,320000,-179.55
321,322000,-2.625
323,324000,-225.875
325,326000,-104.165
327,328000,25.685
329,330000,51.005
331,332000,-142.035
333,334000,13.945
335,336000,95.695
337,338000,96.995
339,340000,-69.85
341,342000,-77.53
343,344000,-83.48
345,346000,139.25
347,348000,-24.785
349,350000,-58.635
351,352000,3.505
353,354000,142.94
355,356000,-54.415
357,358000,-42.48
359,360000,-199.56
361,362000,65.115
363,364000,-120.31
365,366000,127.47
367,368000,-68.84
369,370000,-74.725
371,372000,-35.345
373,374000,-177.17
375,376000,-166.77
377,378000,-131.39
379,380000,38.42
381,382000,199.125
383,384000,42.65
385,386000,158.355
387,388000,-95.25
389,390000,-128.625
391,392000,-245.085
393,394000,160.035
395,396000,-60.525
397,398000,79.835
399,400000,-86.99
401,402000,-38.61
403,404000,-44.53
405,406000,41.64
407,408000,-147.405
409,410000,-83.695
411,412000,-137.035
413,414000,16.97
415,416000,45.51
417,418000,207.37
419,420000,38.595
421,422000,-41.52
423,424000,-89.585
425,426000,132.765
427,428000,-176.96
429,430000,-188.645
431,432000,9.865
433,434000,-67.365
435,436000,48.02
437,438000,42.44
439,440000,95.24
441,442000,136.47
443,444000,-205.895
445,446000,-118.465
447,448000,156.385
449,450000,108.595
451,452000,-88.97
453,454000,-30.185
455,456000,136.06
457,458000,-78.81
